frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
9.436600000000000000e+07,9.436599999999999966e+01,3.176911790263442281e+00,2.815462573758813924e+00,8.961895714078904618e-01
9.456550000000000000e+07,9.456550000000000011e+01,3.170209621902279284e+00,2.871962946258329819e+00,9.141741985475531074e-01
9.476500000000000000e+07,9.476500000000000057e+01,3.163535672452909786e+00,2.928541361317985814e+00,9.321836674056515060e-01
9.496450000000000000e+07,9.496450000000000102e+01,3.156889764069731541e+00,2.985167931745870806e+00,9.502084645935300333e-01
9.516400000000000000e+07,9.516400000000000148e+01,3.150271720398469810e+00,3.041812970591157850e+00,9.682391404612497032e-01
9.536350000000000000e+07,9.536350000000000193e+01,3.143681366560581392e+00,3.098447006287819772e+00,9.862663139179829175e-01
9.556300000000000000e+07,9.556300000000000239e+01,3.137118529137846057e+00,3.155040797336436942e+00,1.004280677105377384e+00
9.576250000000000000e+07,9.576250000000000284e+01,3.130583036157159604e+00,3.211565346518834296e+00,1.022272999922216430e+00
9.596200000000000000e+07,9.596200000000000330e+01,3.124074717075508989e+00,3.267991914641185769e+00,1.040234134398984045e+00
9.616150000000000000e+07,9.616150000000000375e+01,3.117593402765139743e+00,3.324292033802472623e+00,1.058155018921347112e+00
9.636100000000000000e+07,9.636100000000000421e+01,3.111138925498905028e+00,3.380437520186233336e+00,1.076026682301895576e+00
9.656050000000000000e+07,9.656050000000000466e+01,3.104711118935796765e+00,3.436400486374588059e+00,1.093840247699818136e+00
9.676000000000000000e+07,9.676000000000000512e+01,3.098309818106655733e+00,3.492153353184447528e+00,1.111586936388484492e+00
9.695950000000000000e+07,9.695950000000000557e+01,3.091934859400058855e+00,3.547668861026881615e+00,1.129258071371245009e+00
9.715900000000000000e+07,9.715900000000000603e+01,3.085586080548379240e+00,3.602920080791649049e+00,1.146845080846083720e+00
9.735850000000000000e+07,9.735850000000000648e+01,3.079263320614019417e+00,3.657880424259315699e+00,1.164339501519898734e+00
9.755800000000000000e+07,9.755800000000000693e+01,3.072966419975809327e+00,3.712523654045145616e+00,1.181732981773740976e+00
9.775750000000000000e+07,9.775749999999999318e+01,3.066695220315576620e+00,3.766823893078712349e+00,1.199017284680268247e+00
9.795700000000000000e+07,9.795699999999999363e+01,3.060449564604877715e+00,3.820755633624657754e+00,1.216184290875141905e+00
9.815650000000000000e+07,9.815649999999999409e+01,3.054229297091889173e+00,3.874293745850711179e+00,1.233226001284311923e+00
9.835600000000000000e+07,9.835599999999999454e+01,3.048034263288462498e+00,3.927413485949346583e+00,1.250134539709221171e+00
9.855550000000000000e+07,9.855549999999999500e+01,3.041864309957333479e+00,3.980090503820483683e+00,1.266902155272284336e+00
9.875500000000000000e+07,9.875499999999999545e+01,3.035719285099488740e+00,4.032300850323244923e+00,1.283521224725194365e+00
9.895450000000000000e+07,9.895449999999999591e+01,3.029599037941680173e+00,4.084020984104992813e+00,1.299984254622672974e+00
9.915400000000000000e+07,9.915399999999999636e+01,3.023503418924097907e+00,4.135227778016799860e+00,1.316283883364577134e+00
9.935350000000000000e+07,9.935349999999999682e+01,3.017432279688184060e+00,4.185898525124677860e+00,1.332412883109333368e+00
9.955300000000000000e+07,9.955299999999999727e+01,3.011385473064598806e+00,4.236010944326439542e+00,1.348364161561840691e+00
9.975250000000000000e+07,9.975249999999999773e+01,3.005362853061326778e+00,4.285543185584494985e+00,1.364130763639120225e+00
9.995200000000000000e+07,9.995199999999999818e+01,2.999364274851929135e+00,4.334473834784998481e+00,1.379705873017031736e+00
1.001515000000000000e+08,1.001514999999999986e+02,2.993389594763932848e+00,4.382781918234408103e+00,1.395082813561570267e+00
1.003510000000000000e+08,1.003509999999999991e+02,2.987438670267361651e+00,4.430446906804488272e+00,1.410255050648264286e+00
1.005505000000000000e+08,1.005504999999999995e+02,2.981511359963401553e+00,4.477448719737064486e+00,1.425216192373264246e+00
1.007500000000000000e+08,1.007500000000000000e+02,2.975607523573200908e+00,4.523767728120132503e+00,1.439959990659824829e+00
1.009495000000000000e+08,1.009495000000000005e+02,2.969727021926805044e+00,4.569384758046947326e+00,1.454480342263871684e+00
1.011490000000000000e+08,1.011490000000000009e+02,2.963869716952218791e+00,4.614281093469871919e+00,1.468771289682412107e+00
1.013485000000000000e+08,1.013485000000000014e+02,2.958035471664602678e+00,4.658438478760716706e+00,1.482827021968514680e+00
1.015480000000000000e+08,1.015480000000000018e+02,2.952224150155591254e+00,4.701839120989595777e+00,1.496641875456692583e+00
1.017475000000000000e+08,1.017475000000000023e+02,2.946435617582741529e+00,4.744465691934043328e+00,1.510210334402424914e+00
1.019470000000000000e+08,1.019470000000000027e+02,2.940669740159102208e+00,4.786301329830261686e+00,1.523527031539596566e+00
1.021465000000000000e+08,1.021465000000000032e+02,2.934926385142907712e+00,4.827329640878162742e+00,1.536586748559567228e+00
1.023460000000000000e+08,1.023460000000000036e+02,2.929205420827389439e+00,4.867534700512039514e+00,1.549384416515638963e+00
1.025455000000000000e+08,1.025455000000000041e+02,2.923506716530710925e+00,4.906901054448243649e+00,1.561915116156542993e+00
1.027450000000000000e+08,1.027450000000000045e+02,2.917830142586014031e+00,4.945413719521452478e+00,1.574174078192630555e+00
1.029445000000000000e+08,1.029445000000000050e+02,2.912175570331586361e+00,4.983058184320438677e+00,1.586156683498245457e+00
1.031440000000000000e+08,1.031440000000000055e+02,2.906542872101140151e+00,5.019820409634792924e+00,1.597858463253920336e+00
1.033435000000000000e+08,1.033435000000000059e+02,2.900931921214203069e+00,5.055686828723010784e+00,1.609275099031711287e+00
1.035430000000000000e+08,1.035430000000000064e+02,2.895342591966622692e+00,5.090644347412675685e+00,1.620402422827086131e+00
1.037425000000000000e+08,1.037425000000000068e+02,2.889774759621177580e+00,5.124680344043150981e+00,1.631236417040684783e+00
1.039420000000000000e+08,1.039419999999999931e+02,2.884228300398298916e+00,5.157782669260607911e+00,1.641773214413072113e+00
1.041415000000000000e+08,1.041414999999999935e+02,2.878703091466898289e+00,5.189939645675209157e+00,1.652009097915618785e+00
1.043410000000000000e+08,1.043409999999999940e+02,2.873199010935298503e+00,5.221140067389844042e+00,1.661940500600490589e+00
1.045405000000000000e+08,1.045404999999999944e+02,2.867715937842271856e+00,5.251373199409599124e+00,1.671564005412678133e+00
1.047400000000000000e+08,1.047399999999999949e+02,2.862253752148176567e+00,5.280628776940641700e+00,1.680876344966825586e+00
1.049395000000000000e+08,1.049394999999999953e+02,2.856812334726199332e+00,5.308897004586799362e+00,1.689874401291491468e+00
1.051390000000000000e+08,1.051389999999999958e+02,2.851391567353693812e+00,5.336168555452186268e+00,1.698555205543508251e+00
1.053385000000000000e+08,1.053384999999999962e+02,2.845991332703617260e+00,5.362434570157299518e+00,1.706915937694794438e+00
1.055380000000000000e+08,1.055379999999999967e+02,2.840611514336068399e+00,5.387686655775952183e+00,1.714953926193971245e+00
1.057375000000000000e+08,1.057374999999999972e+02,2.835251996689915899e+00,5.411916884699927266e+00,1.722666647604969015e+00
1.059370000000000000e+08,1.059369999999999976e+02,2.829912665074525435e+00,5.435117793438078770e+00,1.730051726224770547e+00
1.061365000000000000e+08,1.061364999999999981e+02,2.824593405661577350e+00,5.457282381355622825e+00,1.737106933682114551e+00
1.063360000000000000e+08,1.063359999999999985e+02,2.819294105476978451e+00,5.478404109359696683e+00,1.743830188519096325e+00
1.065355000000000000e+08,1.065354999999999990e+02,2.814014652392864413e+00,5.498476898536284629e+00,1.750219555757287049e+00
1.067350000000000000e+08,1.067349999999999994e+02,2.808754935119688767e+00,5.517495128743656885e+00,1.756273246450012815e+00
1.069345000000000000e+08,1.069344999999999999e+02,2.803514843198406492e+00,5.535453637166496854e+00,1.761989617222117666e+00
1.071340000000000000e+08,1.071340000000000003e+02,2.798294266992737978e+00,5.552347716835147828e+00,1.767367169798625959e+00
1.073335000000000000e+08,1.073335000000000008e+02,2.793093097681525361e+00,5.568173115113491001e+00,1.772404550523418498e+00
1.075330000000000000e+08,1.075330000000000013e+02,2.787911227251169244e+00,5.582926032158781027e+00,1.777100549868983581e+00
1.077325000000000000e+08,1.077325000000000017e+02,2.782748548488153340e+00,5.596603119356412748e+00,1.781454101938187540e+00
1.079320000000000000e+08,1.079320000000000022e+02,2.777604954971648610e+00,5.609201477731992291e+00,1.785464283958820841e+00
1.081315000000000000e+08,1.081315000000000026e+02,2.772480341066201781e+00,5.620718656342849506e+00,1.789130315771601198e+00
1.083310000000000000e+08,1.083310000000000031e+02,2.767374601914502907e+00,5.631152650650769864e+00,1.792451559312197684e+00
1.085305000000000000e+08,1.085305000000000035e+02,2.762287633430233758e+00,5.640501900877170627e+00,1.795427518087667318e+00
1.087300000000000000e+08,1.087300000000000040e+02,2.757219332290996139e+00,5.648765290341689393e+00,1.798057836647610541e+00
1.089295000000000000e+08,1.089295000000000044e+02,2.752169595931313495e+00,5.655942143784752574e+00,1.800342300050229660e+00
1.091290000000000000e+08,1.091290000000000049e+02,2.747138322535714661e+00,5.662032225674380470e+00,1.802280833323367082e+00
1.093285000000000000e+08,1.093285000000000053e+02,2.742125411031890003e+00,5.667035738496914554e+00,1.803873500920427198e+00
1.095280000000000000e+08,1.095280000000000058e+02,2.737130761083923947e+00,5.670953321031366734e+00,1.805120506171084216e+00
1.097275000000000000e+08,1.097275000000000063e+02,2.732154273085598550e+00,5.673786046606289268e+00,1.806022190726427556e+00
1.099270000000000000e+08,1.099270000000000067e+02,2.727195848153774804e+00,5.675535421338192776e+00,1.806579033998232608e+00
1.101265000000000000e+08,1.101264999999999930e+02,2.722255388121841868e+00,5.676203382349888749e+00,1.806791652591840824e+00
1.103260000000000000e+08,1.103259999999999934e+02,2.717332795533237810e+00,5.675792295966913592e+00,1.806660799732064282e+00
1.105255000000000000e+08,1.105254999999999939e+02,2.712427973635043621e+00,5.674304955889955870e+00,1.806187364681451246e+00
1.107250000000000000e+08,1.107249999999999943e+02,2.707540826371641618e+00,5.671744581340839808e+00,1.805372372150134241e+00
1.109245000000000000e+08,1.109244999999999948e+02,2.702671258378446684e+00,5.668114815179283283e+00,1.804216981696375566e+00
1.111240000000000000e+08,1.111239999999999952e+02,2.697819174975702783e+00,5.663419721987662747e+00,1.802722487116928507e+00
1.113235000000000000e+08,1.113234999999999957e+02,2.692984482162346538e+00,5.657663786120250116e+00,1.800890315826091159e+00
1.115230000000000000e+08,1.115229999999999961e+02,2.688167086609936973e+00,5.650851909713669130e+00,1.798722028222414115e+00
1.117225000000000000e+08,1.117224999999999966e+02,2.683366895656649209e+00,5.642989410654828397e+00,1.796219317041874541e+00
1.119220000000000000e+08,1.119219999999999970e+02,2.678583817301334769e+00,5.634082020502289900e+00,1.793384006696225441e+00
1.121215000000000000e+08,1.121214999999999975e+02,2.673817760197642723e+00,5.624135882356956273e+00,1.790218052595215825e+00
1.123210000000000000e+08,1.123209999999999980e+02,2.669068633648204791e+00,5.613157548677955688e+00,1.786723540451365722e+00
1.125205000000000000e+08,1.125204999999999984e+02,2.664336347598882160e+00,5.601153979038878461e+00,1.782902685565751710e+00
1.127200000000000000e+08,1.127199999999999989e+02,2.659620812633073150e+00,5.588132537819941348e+00,1.778757832093402991e+00
1.129195000000000000e+08,1.129194999999999993e+02,2.654921939966082167e+00,5.574100991831277163e+00,1.774291452286768545e+00
1.131190000000000000e+08,1.131189999999999998e+02,2.650239641439545935e+00,5.559067507862104129e+00,1.769506145715595169e+00
1.133185000000000000e+08,1.133185000000000002e+02,2.645573829515921904e+00,5.543040650151144888e+00,1.764404638461736008e+00
1.135180000000000000e+08,1.135180000000000007e+02,2.640924417273031732e+00,5.526029377772705864e+00,1.758989782287113668e+00
1.137175000000000000e+08,1.137175000000000011e+02,2.636291318398663375e+00,5.508043041933424533e+00,1.753264553773248524e+00
1.139170000000000000e+08,1.139170000000000016e+02,2.631674447185231358e+00,5.489091383174348415e+00,1.747232053430652909e+00
1.141165000000000000e+08,1.141165000000000020e+02,2.627073718524490342e+00,5.469184528472741391e+00,1.740895504776307279e+00
1.143160000000000000e+08,1.143160000000000025e+02,2.622489047902305970e+00,5.448332988238425045e+00,1.734258253377565229e+00
1.145155000000000000e+08,1.145155000000000030e+02,2.617920351393479450e+00,5.426547653199145671e+00,1.727323765860736549e+00
1.147150000000000000e+08,1.147150000000000034e+02,2.613367545656627211e+00,5.403839791169468221e+00,1.720095628882592598e+00
1.149145000000000000e+08,1.149145000000000039e+02,2.608830547929112509e+00,5.380221043697799743e+00,1.712577548063082267e+00
1.151140000000000000e+08,1.151140000000000043e+02,2.604309276022030328e+00,5.355703422586149287e+00,1.704773346877535456e+00
1.153135000000000000e+08,1.153135000000000048e+02,2.599803648315245130e+00,5.330299306277145099e+00,1.696686965506616573e+00
1.155130000000000000e+08,1.155130000000000052e+02,2.595313583752477893e+00,5.304021436103272258e+00,1.688322459642418671e+00
1.157125000000000000e+08,1.157125000000000057e+02,2.590839001836448219e+00,5.276882912392682812e+00,1.679683999248904769e+00
1.159120000000000000e+08,1.159120000000000061e+02,2.586379822624059521e+00,5.248897190426898618e+00,1.670775867275204662e+00
1.161115000000000000e+08,1.161115000000000066e+02,2.581935966721642384e+00,5.220078076245084908e+00,1.661602458320074138e+00
1.163110000000000000e+08,1.163110000000000070e+02,2.577507355280240109e+00,5.190439722290065561e+00,1.652168277245976924e+00
1.165105000000000000e+08,1.165104999999999933e+02,2.573093909990944894e+00,5.159996622891418916e+00,1.642477937741311900e+00
1.167100000000000000e+08,1.167099999999999937e+02,2.568695553080284633e+00,5.128763609580941463e+00,1.632536160829276994e+00
1.169095000000000000e+08,1.169094999999999942e+02,2.564312207305651015e+00,5.096755846236238341e+00,1.622347773322026843e+00
1.171090000000000000e+08,1.171089999999999947e+02,2.559943795950780920e+00,5.063988824047966908e+00,1.611917706218696233e+00
1.173085000000000000e+08,1.173084999999999951e+02,2.555590242821279112e+00,5.030478356307052756e+00,1.601250993046120286e+00
1.175080000000000000e+08,1.175079999999999956e+02,2.551251472240188001e+00,4.996240573007717956e+00,1.590352768140923745e+00
1.177075000000000000e+08,1.177074999999999960e+02,2.546927409043604040e+00,4.961291915263185359e+00,1.579228264871985532e+00
1.179070000000000000e+08,1.179069999999999965e+02,2.542617978576335425e+00,4.925649129530377479e+00,1.567882813802102149e+00
1.181065000000000000e+08,1.181064999999999969e+02,2.538323106687608188e+00,4.889329261640867230e+00,1.556321840787981747e+00
1.183060000000000000e+08,1.183059999999999974e+02,2.534042719726810056e+00,4.852349650635205514e+00,1.544550865017648711e+00
1.185055000000000000e+08,1.185054999999999978e+02,2.529776744539283140e+00,4.814727922398227555e+00,1.532575496984498686e+00
1.187050000000000000e+08,1.187049999999999983e+02,2.525525108462153945e+00,4.776481983093140649e+00,1.520401436397304407e+00
1.189045000000000000e+08,1.189044999999999987e+02,2.521287739320210886e+00,4.737630012392716417e+00,1.508034470025636509e+00
1.191040000000000000e+08,1.191039999999999992e+02,2.517064565421816447e+00,4.698190456505847656e+00,1.495480469480148011e+00
1.193035000000000000e+08,1.193034999999999997e+02,2.512855515554866415e+00,4.658182020998725470e+00,1.482745388927484420e+00
1.195030000000000000e+08,1.195030000000000001e+02,2.508660518982786858e+00,4.617623663409410106e+00,1.469835262739427995e+00
1.197025000000000000e+08,1.197025000000000006e+02,2.504479505440571518e+00,4.576534585655662291e+00,1.456756203076235545e+00
1.199020000000000000e+08,1.199020000000000010e+02,2.500312405130856952e+00,4.534934226235996846e+00,1.443514397404157101e+00
1.201015000000000000e+08,1.201015000000000015e+02,2.496159148720040744e+00,4.492842252224077626e+00,1.430116105947171867e+00
1.203010000000000000e+08,1.203010000000000019e+02,2.492019667334436139e+00,4.450278551057414766e+00,1.416567659073250551e+00
1.205005000000000000e+08,1.205005000000000024e+02,2.487893892556462205e+00,4.407263222121375001e+00,1.402875454615461592e+00
1.207000000000000000e+08,1.207000000000000028e+02,2.483781756420878395e+00,4.363816568130026496e+00,1.389045955128408671e+00
1.208995000000000000e+08,1.208995000000000033e+02,2.479683191411047982e+00,4.319959086305766860e+00,1.375085685080621012e+00
1.210990000000000000e+08,1.210990000000000038e+02,2.475598130455247237e+00,4.275711459360135969e+00,1.361001227983654527e+00
1.212985000000000000e+08,1.212985000000000042e+02,2.471526506923003907e+00,4.231094546278547419e+00,1.346799223458782002e+00
1.214980000000000000e+08,1.214980000000000047e+02,2.467468254621475232e+00,4.186129372911926438e+00,1.332486364242218446e+00
1.216975000000000000e+08,1.216975000000000051e+02,2.463423307791861028e+00,4.140837122379346091e+00,1.318069393130185007e+00
1.218970000000000000e+08,1.218970000000000056e+02,2.459391601105851866e+00,4.095239125284956927e+00,1.303555099864861289e+00
1.220965000000000000e+08,1.220965000000000060e+02,2.455373069662111440e+00,4.049356849754486731e+00,1.288950317962903824e+00
1.222960000000000000e+08,1.222960000000000065e+02,2.451367648982795799e+00,4.003211891295239688e+00,1.274261921487785054e+00
1.224955000000000000e+08,1.224955000000000069e+02,2.447375275010102325e+00,3.956825962485809534e+00,1.259496821767926100e+00
1.226950000000000000e+08,1.226949999999999932e+02,2.443395884102856463e+00,3.910220882500362816e+00,1.244661964062172110e+00
1.228945000000000000e+08,1.228944999999999936e+02,2.439429413033129990e+00,3.863418566474075444e+00,1.229764324174706713e+00
1.230940000000000000e+08,1.230939999999999941e+02,2.435475798982891238e+00,3.816441014716035252e+00,1.214810905021411758e+00
1.232935000000000000e+08,1.232934999999999945e+02,2.431534979540689534e+00,3.769310301776403360e+00,1.199808733149836604e+00
1.234930000000000000e+08,1.234929999999999950e+02,2.427606892698371599e+00,3.722048565375280837e+00,1.184764855215147072e+00
1.236925000000000000e+08,1.236924999999999955e+02,2.423691476847828152e+00,3.674677995200687608e+00,1.169686334414411055e+00
1.238920000000000000e+08,1.238919999999999959e+02,2.419788670777774264e+00,3.627220821583773791e+00,1.154580246881806715e+00
1.240915000000000000e+08,1.240914999999999964e+02,2.415898413670557687e+00,3.579699304059650533e+00,1.139453678047422036e+00
1.242910000000000000e+08,1.242909999999999968e+02,2.412020645099001381e+00,3.532135719822215414e+00,1.124313718962310915e+00
1.244905000000000000e+08,1.244904999999999973e+02,2.408155305023274906e+00,3.484552352082558535e+00,1.109167462592859366e+00
1.246900000000000000e+08,1.246899999999999977e+02,2.404302333787793788e+00,3.436971478339511776e+00,1.094022000087184754e+00
1.248895000000000000e+08,1.248894999999999982e+02,2.400461672118152645e+00,3.389415358572681392e+00,1.078884417016862329e+00
1.250890000000000000e+08,1.250889999999999986e+02,2.396633261118084057e+00,3.341906223367326234e+00,1.063761789596955332e+00
1.252885000000000000e+08,1.252884999999999991e+02,2.392817042266448979e+00,3.294466261981559008e+00,1.048661180887688449e+00
1.254880000000000000e+08,1.254879999999999995e+02,2.389012957414254679e+00,3.247117610366126339e+00,1.033589636981024018e+00
1.256875000000000000e+08,1.256875000000000000e+02,2.385220948781700656e+00,3.199882339147426258e+00,1.018554183175539141e+00
1.258870000000000000e+08,1.258870000000000005e+02,2.381440958955253429e+00,3.152782441584597084e+00,1.003561820143046734e+00
1.260865000000000000e+08,1.260865000000000009e+02,2.377672930884749736e+00,3.105839821511831467e+00,9.886195200905157909e-01
1.262860000000000000e+08,1.262860000000000014e+02,2.373916807880525059e+00,3.059076281276848608e+00,9.737342229207672784e-01
1.264855000000000000e+08,1.264855000000000018e+02,2.370172533610571897e+00,3.012513509687206881e+00,9.589128323956666033e-01
1.266850000000000000e+08,1.266850000000000023e+02,2.366440052097722901e+00,2.966173069975537313e+00,9.441622123053382554e-01
1.268845000000000000e+08,1.268845000000000027e+02,2.362719307716860673e+00,2.920076387795636386e+00,9.294891826472035934e-01
1.270840000000000000e+08,1.270840000000000032e+02,2.359010245192156408e+00,2.874244739260893855e+00,9.149005158184941866e-01
1.272835000000000000e+08,1.272835000000000036e+02,2.355312809594330759e+00,2.828699239036669422e+00,9.004029328259375298e-01
1.274830000000000000e+08,1.274830000000000041e+02,2.351626946337943114e+00,2.783460828498581563e+00,8.860030995164231982e-01
1.276825000000000000e+08,1.276825000000000045e+02,2.347952601178704857e+00,2.738550263968311249e+00,8.717076228323430431e-01
1.278820000000000000e+08,1.278820000000000050e+02,2.344289720210819272e+00,2.693988105038658265e+00,8.575230470953412176e-01
1.280815000000000000e+08,1.280815000000000055e+02,2.340638249864344100e+00,2.649794702999647367e+00,8.434558503222292503e-01
1.282810000000000000e+08,1.282810000000000059e+02,2.336998136902581180e+00,2.605990189377278554e+00,8.295124405767566600e-01
1.284805000000000000e+08,1.284805000000000064e+02,2.333369328419487854e+00,2.562594464596415378e+00,8.156991523608969619e-01
1.286800000000000000e+08,1.286800000000000068e+02,2.329751771837115459e+00,2.519627186779402006e+00,8.020222430493361143e-01
1.288795000000000000e+08,1.288795000000000073e+02,2.326145414903068254e+00,2.477107760691618310e+00,7.884878893707336633e-01
1.290790000000000000e+08,1.290790000000000077e+02,2.322550205687989422e+00,2.435055326845216417e+00,7.751021839393340551e-01
1.292785000000000000e+08,1.292785000000000082e+02,2.318966092583066629e+00,2.393488750771974871e+00,7.618711318404106647e-01
1.294780000000000000e+08,1.294780000000000086e+02,2.315393024297564217e+00,2.352426612476177681e+00,7.488006472730124319e-01
1.296775000000000000e+08,1.296775000000000091e+02,2.311830949856374495e+00,2.311887196077910378e+00,7.358965502533225678e-01
1.298770000000000000e+08,1.298770000000000095e+02,2.308279818597596122e+00,2.271888479657398818e+00,7.231645633820118491e-01
1.300765000000000000e+08,1.300765000000000100e+02,2.304739580170130697e+00,2.232448125310188214e+00,7.106103086787028955e-01
1.302760000000000000e+08,1.302760000000000105e+02,2.301210184531302883e+00,2.193583469423140198e+00,6.982393044867244436e-01
1.304755000000000000e+08,1.304755000000000109e+02,2.297691581944503181e+00,2.155311513180727445e+00,6.860569624511709819e-01
1.306750000000000000e+08,1.306750000000000114e+02,2.294183722976851136e+00,2.117648913310809178e+00,6.740685845731917425e-01
1.308745000000000000e+08,1.308745000000000118e+02,2.290686558496880743e+00,2.080611973078688504e+00,6.622793603433094756e-01
1.310740000000000000e+08,1.310740000000000123e+02,2.287200039672246277e+00,2.044216633538071815e+00,6.506943639565153648e-01
1.312735000000000000e+08,1.312735000000000127e+02,2.283724117967449452e+00,2.008478465046978023e+00,6.393185516116981493e-01
1.314730000000000000e+08,1.314730000000000132e+02,2.280258745141587884e+00,1.973412659056413165e+00,6.281567588978985706e-01
1.316725000000000000e+08,1.316725000000000136e+02,2.276803873246122212e+00,1.939034020179166928e+00,6.172136982697287166e-01
1.318720000000000000e+08,1.318720000000000141e+02,2.273359454622664533e+00,1.905356958545656232e+00,6.064939566141613891e-01
1.320715000000000000e+08,1.320714999999999861e+02,2.269925441900788599e+00,1.872395482453470539e+00,5.960019929108080206e-01
1.322710000000000000e+08,1.322709999999999866e+02,2.266501787995856887e+00,1.840163191316610991e+00,5.857421359875915057e-01
1.324705000000000000e+08,1.324704999999999870e+02,2.263088446106868989e+00,1.808673268920175436e+00,5.757185823736457042e-01
1.326700000000000000e+08,1.326699999999999875e+02,2.259685369714328651e+00,1.777938476985737815e+00,5.659353942511123892e-01
1.328695000000000000e+08,1.328694999999999879e+02,2.256292512578131237e+00,1.747971149052179207e+00,5.563964975073489860e-01
1.330690000000000000e+08,1.330689999999999884e+02,2.252909828735468079e+00,1.718783184676311526e+00,5.471056798889299966e-01
1.332685000000000000e+08,1.332684999999999889e+02,2.249537272498752571e+00,1.690386043957165851e+00,5.380665892586736776e-01
1.334680000000000000e+08,1.334679999999999893e+02,2.246174798453561827e+00,1.662790742387337817e+00,5.292827319567743327e-01
1.336675000000000000e+08,1.336674999999999898e+02,2.242822361456599189e+00,1.636007846034362778e+00,5.207574712669865713e-01
1.338670000000000000e+08,1.338669999999999902e+02,2.239479916633673628e+00,1.610047467054580128e+00,5.124940259886439087e-01
1.340665000000000000e+08,1.340664999999999907e+02,2.236147419377696899e+00,1.584919259541406111e+00,5.044954691151227744e-01
1.342660000000000000e+08,1.342659999999999911e+02,2.232824825346699793e+00,1.560632415709740650e+00,4.967647266193018218e-01
1.344655000000000000e+08,1.344654999999999916e+02,2.229512090461865714e+00,1.537195662417319975e+00,4.893045763462738340e-01
1.346650000000000000e+08,1.346649999999999920e+02,2.226209170905580681e+00,1.514617258023948532e+00,4.821176470136082082e-01
1.348645000000000000e+08,1.348644999999999925e+02,2.222916023119501538e+00,1.492904989588445419e+00,4.752064173191112850e-01
1.350640000000000000e+08,1.350639999999999930e+02,2.219632603802641491e+00,1.472066170403242502e+00,4.685732151560647596e-01
1.352635000000000000e+08,1.352634999999999934e+02,2.216358869909472951e+00,1.452107637865800438e+00,4.622202169356761092e-01
1.354630000000000000e+08,1.354629999999999939e+02,2.213094778648044159e+00,1.433035751685716619e+00,4.561494470163833803e-01
1.356625000000000000e+08,1.356624999999999943e+02,2.209840287478116672e+00,1.414856392425850817e+00,4.503627772394812601e-01
1.358620000000000000e+08,1.358619999999999948e+02,2.206595354109316620e+00,1.397574960375605579e+00,4.448619265704747971e-01
1.360615000000000000e+08,1.360614999999999952e+02,2.203359936499303728e+00,1.381196374753782763e+00,4.396484608453409271e-01
1.362610000000000000e+08,1.362609999999999957e+02,2.200133992851953213e+00,1.365725073238289511e+00,4.347237926208291636e-01
1.364605000000000000e+08,1.364604999999999961e+02,2.196917481615558998e+00,1.351165011819484674e+00,4.300891811277803289e-01
1.366600000000000000e+08,1.366599999999999966e+02,2.193710361481048032e+00,1.337519664973643607e+00,4.257457323263423299e-01
1.368595000000000000e+08,1.368594999999999970e+02,2.190512591380211038e+00,1.324792026152456836e+00,4.216943990617819660e-01
1.370590000000000000e+08,1.370589999999999975e+02,2.187324130483952356e+00,1.312984608584534030e+00,4.179359813196119600e-01
1.372585000000000000e+08,1.372584999999999980e+02,2.184144938200548669e+00,1.302099446384133996e+00,4.144711265785105403e-01
1.374580000000000000e+08,1.374579999999999984e+02,2.180974974173929493e+00,1.292138095962280575e+00,4.113003302594935295e-01
1.376575000000000000e+08,1.376574999999999989e+02,2.177814198281967872e+00,1.283101637735083678e+00,4.084239362696899245e-01
1.378570000000000000e+08,1.378569999999999993e+02,2.174662570634788405e+00,1.274990678123704813e+00,4.058421376389505508e-01
1.380565000000000000e+08,1.380564999999999998e+02,2.171520051573087695e+00,1.267805351840331385e+00,4.035549772474966157e-01
1.382560000000000000e+08,1.382560000000000002e+02,2.168386601666473901e+00,1.261545324454047989e+00,4.015623486426612709e-01
1.384555000000000000e+08,1.384555000000000007e+02,2.165262181711813394e+00,1.256209795230414317e+00,3.998639969427561502e-01
1.386550000000000000e+08,1.386550000000000011e+02,2.162146752731600063e+00,1.251797500238388761e+00,3.984595198260352245e-01
1.388545000000000000e+08,1.388545000000000016e+02,2.159040275972330836e+00,1.248306715717768745e+00,3.973483686025844897e-01
1.390540000000000000e+08,1.390540000000000020e+02,2.155942712902901182e+00,1.245735261700527952e+00,3.965298493670297297e-01
1.392535000000000000e+08,1.392535000000000025e+02,2.152854025213010836e+00,1.244080505878915943e+00,3.960031242297904486e-01
1.394530000000000000e+08,1.394530000000000030e+02,2.149774174811585059e+00,1.243339367713311328e+00,3.957672126246504218e-01
1.396525000000000000e+08,1.396525000000000034e+02,2.146703123825208781e+00,1.243508322772426400e+00,3.958209926902874765e-01
1.398520000000000000e+08,1.398520000000000039e+02,2.143640834596573619e+00,1.244583407298647248e+00,3.961632027234667786e-01
1.400515000000000000e+08,1.400515000000000043e+02,2.140587269682938221e+00,1.246560222990923394e+00,3.967924427014815625e-01
1.402510000000000000e+08,1.402510000000000048e+02,2.137542391854603707e+00,1.249433941997752040e+00,3.977071758714693650e-01
1.404505000000000000e+08,1.404505000000000052e+02,2.134506164093399327e+00,1.253199312112595942e+00,3.989057304041652152e-01
