frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
7.840600000000000000e+07,7.840600000000000591e+01,3.823590771114455666e+00,1.293692665779754281e+00,4.117951652011583308e-01
7.860550000000000000e+07,7.860550000000000637e+01,3.813886534657243921e+00,8.206894333708120159e-01,2.612335601285028508e-01
7.880500000000000000e+07,7.880500000000000682e+01,3.804231432015734882e+00,9.507201404081525586e-01,3.026236196859565242e-01
7.900450000000000000e+07,7.900449999999999307e+01,3.794625090975830339e+00,9.257346844988219026e-01,2.946705020592073621e-01
7.920400000000000000e+07,7.920399999999999352e+01,3.785067143073582052e+00,8.996488341399381250e-01,2.863671180004636607e-01
7.940350000000000000e+07,7.940349999999999397e+01,3.775557223548080543e+00,7.535520725553661592e-01,2.398630744486581756e-01
7.960300000000000000e+07,7.960299999999999443e+01,3.766094971295051774e+00,8.787044706365760849e-01,2.797003200375166032e-01
7.980250000000000000e+07,7.980249999999999488e+01,3.756680028821152373e+00,9.453929222714999581e-01,3.009279134872024364e-01
8.000200000000000000e+07,8.000199999999999534e+01,3.747312042198945203e+00,8.106696372008431739e-01,2.580441599500552519e-01
8.020150000000000000e+07,8.020149999999999579e+01,3.737990661022549510e+00,1.059736802342855722e+00,3.373247009385286765e-01
8.040100000000000000e+07,8.040099999999999625e+01,3.728715538363950532e+00,7.733124219101230601e-01,2.461529890027227829e-01
8.060050000000000000e+07,8.060049999999999670e+01,3.719486330729958379e+00,7.601833492769148881e-01,2.419738753871475689e-01
8.080000000000000000e+07,8.079999999999999716e+01,3.710302698019801948e+00,7.444685525023146955e-01,2.369717002144231810e-01
8.099950000000000000e+07,8.099949999999999761e+01,3.701164303483354789e+00,7.323848732883404544e-01,2.331253456591416140e-01
8.119900000000000000e+07,8.119899999999999807e+01,3.692070813679971586e+00,6.138504956612973462e-01,1.953946814078110494e-01
8.139850000000000000e+07,8.139849999999999852e+01,3.683021898437931707e+00,7.146325149001686583e-01,2.274745944811087939e-01
8.159800000000000000e+07,8.159799999999999898e+01,3.674017230814480950e+00,6.044569193126536621e-01,1.924046131894155409e-01
8.179750000000000000e+07,8.179749999999999943e+01,3.665056487056450596e+00,7.012487041841324320e-01,2.232143952153818889e-01
8.199700000000000000e+07,8.199699999999999989e+01,3.656139346561459558e+00,6.953169059710134770e-01,2.213262452012987880e-01
8.219650000000000000e+07,8.219650000000000034e+01,3.647265491839676965e+00,9.784632195073620364e-01,3.114545160364138310e-01
8.239600000000000000e+07,8.239600000000000080e+01,3.638434608476139420e+00,7.080087571439731553e-01,2.253661869036251986e-01
8.259550000000000000e+07,8.259550000000000125e+01,3.629646385093618921e+00,6.917056177265147321e-01,2.201767364512155212e-01
8.279500000000000000e+07,8.279500000000000171e+01,3.620900513316021474e+00,6.945124013832517651e-01,2.210701634375340230e-01
8.299450000000000000e+07,8.299450000000000216e+01,3.612196687732319500e+00,6.977602588184167454e-01,2.221039885680625714e-01
8.319400000000000000e+07,8.319400000000000261e+01,3.603534605860999385e+00,7.025180711339478190e-01,2.236184472647030907e-01
8.339350000000000000e+07,8.339350000000000307e+01,3.594913968115021063e+00,6.440117291733705729e-01,2.049953002142018144e-01
8.359300000000000000e+07,8.359300000000000352e+01,3.586334477767277207e+00,9.992412592502443180e-01,3.180683715020929392e-01
8.379250000000000000e+07,8.379250000000000398e+01,3.577795840916549786e+00,1.000175288349333114e+00,3.183656821983162355e-01
8.399200000000000000e+07,8.399200000000000443e+01,3.569297766453948029e+00,7.364603278243643247e-01,2.344226031286505973e-01
8.419150000000000000e+07,8.419150000000000489e+01,3.560839966029824666e+00,6.997096160769445961e-01,2.227244882551561167e-01
8.439100000000000000e+07,8.439100000000000534e+01,3.552422154021163347e+00,7.622199768153169464e-01,2.426221540670951138e-01
8.459050000000000000e+07,8.459050000000000580e+01,3.544044047499423478e+00,7.772490927587986098e-01,2.474060702525077426e-01
8.479000000000000000e+07,8.479000000000000625e+01,3.535705366198844235e+00,1.079322718642352186e+00,3.435590917266266864e-01
8.498950000000000000e+07,8.498950000000000671e+01,3.527405832485189130e+00,8.103762494596484789e-01,2.579507717315479010e-01
8.518900000000000000e+07,8.518899999999999295e+01,3.519145171324936427e+00,8.286012064159775647e-01,2.637519557060214459e-01
8.538850000000000000e+07,8.538849999999999341e+01,3.510923110254893675e+00,8.251873719191277212e-01,2.626652984358788800e-01
8.558800000000000000e+07,8.558799999999999386e+01,3.502739379352245663e+00,1.170180642917743263e+00,3.724800672616218611e-01
8.578750000000000000e+07,8.578749999999999432e+01,3.494593711205012276e+00,8.967062827532046310e-01,2.854304748034626193e-01
8.598700000000000000e+07,8.598699999999999477e+01,3.486485840882924236e+00,8.886599304904374552e-01,2.828692413305065045e-01
8.618650000000000000e+07,8.618649999999999523e+01,3.478415505908698080e+00,9.350870585616326558e-01,2.976474551826889248e-01
8.638600000000000000e+07,8.638599999999999568e+01,3.470382446229713036e+00,1.260657401101246133e+00,4.012797138612910208e-01
8.658550000000000000e+07,8.658549999999999613e+01,3.462386404190077815e+00,1.002909226880995375e+00,3.192359218611631189e-01
8.678500000000000000e+07,8.678499999999999659e+01,3.454427124503082425e+00,1.030493761494220673e+00,3.280163519343317069e-01
8.698450000000000000e+07,8.698449999999999704e+01,3.446504354224028344e+00,1.063508550713809564e+00,3.385252857332008980e-01
8.718400000000000000e+07,8.718399999999999750e+01,3.438617842723435292e+00,1.099753451894467604e+00,3.500623961027589104e-01
8.738350000000000000e+07,8.738349999999999795e+01,3.430767341660610814e+00,1.451071295620432577e+00,4.618903389535055637e-01
8.758300000000000000e+07,8.758299999999999841e+01,3.422952604957583134e+00,1.173374106642775860e+00,3.734965783364690428e-01
8.778250000000000000e+07,8.778249999999999886e+01,3.415173388773388830e+00,1.179376951417375974e+00,3.754073431734509803e-01
8.798200000000000000e+07,8.798199999999999932e+01,3.407429451478711346e+00,1.217020977601916076e+00,3.873898088637515724e-01
8.818150000000000000e+07,8.818149999999999977e+01,3.399720553630863673e+00,1.273196951587487469e+00,4.052711767493624162e-01
8.838100000000000000e+07,8.838100000000000023e+01,3.392046457949106752e+00,1.671241374522084211e+00,5.319726517097664864e-01
8.858050000000000000e+07,8.858050000000000068e+01,3.384406929290306731e+00,1.322745576882583540e+00,4.210429940276076977e-01
8.878000000000000000e+07,8.878000000000000114e+01,3.376801734624915508e+00,1.396876422148017216e+00,4.446395749467560998e-01
8.897950000000000000e+07,8.897950000000000159e+01,3.369230643013278126e+00,1.468097728713598338e+00,4.673100209335070976e-01
8.917900000000000000e+07,8.917900000000000205e+01,3.361693425582255923e+00,1.443009185856292120e+00,4.593240897120808297e-01
8.937850000000000000e+07,8.937850000000000250e+01,3.354189855502162310e+00,1.520547783996044178e+00,4.840053920607959581e-01
8.957800000000000000e+07,8.957800000000000296e+01,3.346719707964008972e+00,1.550868976241125408e+00,4.936569273132845881e-01
8.977750000000000000e+07,8.977750000000000341e+01,3.339282760157054941e+00,1.615622364899182983e+00,5.142685710870457116e-01
8.997700000000000000e+07,8.997700000000000387e+01,3.331878791246651872e+00,1.694302554674802508e+00,5.393132533394421335e-01
9.017650000000000000e+07,9.017650000000000432e+01,3.324507582352386859e+00,1.703510707407984492e+00,5.422442993879043049e-01
9.037600000000000000e+07,9.037600000000000477e+01,3.317168916526511246e+00,1.750844662315331091e+00,5.573111651870904515e-01
9.057550000000000000e+07,9.057550000000000523e+01,3.309862578732659433e+00,1.799725644646335665e+00,5.728704651094244094e-01
9.077500000000000000e+07,9.077500000000000568e+01,3.302588355824841670e+00,1.848913103179437245e+00,5.885273194367659499e-01
9.097450000000000000e+07,9.097450000000000614e+01,3.295346036526718869e+00,1.905997871408063649e+00,6.066979655144481010e-01
9.117400000000000000e+07,9.117400000000000659e+01,3.288135411411147846e+00,2.380591274794432888e+00,7.577657377299411579e-01
9.137350000000000000e+07,9.137350000000000705e+01,3.280956272879992586e+00,2.000433290898127492e+00,6.367576931440488419e-01
9.157300000000000000e+07,9.157299999999999329e+01,3.273808415144201955e+00,2.441554320339182738e+00,7.771708778187076394e-01
9.177250000000000000e+07,9.177249999999999375e+01,3.266691634204146322e+00,2.554328790701507756e+00,8.130681066441766136e-01
9.197200000000000000e+07,9.197199999999999420e+01,3.259605727830209077e+00,2.205746343387817721e+00,7.021108675140886879e-01
9.217150000000000000e+07,9.217149999999999466e+01,3.252550495543633513e+00,2.270017483377681167e+00,7.225690067691646901e-01
9.237100000000000000e+07,9.237099999999999511e+01,3.245525738597611731e+00,2.324359956179086417e+00,7.398667531015257204e-01
9.257050000000000000e+07,9.257049999999999557e+01,3.238531259958626229e+00,2.803631038560947086e+00,8.924234767856779049e-01
9.277000000000000000e+07,9.276999999999999602e+01,3.231566864288024199e+00,2.433144354895116379e+00,7.744939026753973055e-01
9.296950000000000000e+07,9.296949999999999648e+01,3.224632357923835180e+00,2.372659720372429781e+00,7.552410455446127990e-01
9.316900000000000000e+07,9.316899999999999693e+01,3.217727548862819198e+00,2.544482427177704231e+00,8.099339117915904662e-01
9.336850000000000000e+07,9.336849999999999739e+01,3.210852246742744942e+00,2.539065951247457598e+00,8.082097939547164822e-01
9.356800000000000000e+07,9.356799999999999784e+01,3.204006262824897533e+00,2.605271327599874454e+00,8.292836197662093456e-01
9.376750000000000000e+07,9.376749999999999829e+01,3.197189409976804342e+00,2.580180950152839436e+00,8.212971045767352152e-01
9.396700000000000000e+07,9.396699999999999875e+01,3.190401502655187294e+00,2.707534620899669786e+00,8.618350370172467301e-01
9.416650000000000000e+07,9.416649999999999920e+01,3.183642356889127445e+00,2.763223325895425742e+00,8.795613023661684737e-01
9.436600000000000000e+07,9.436599999999999966e+01,3.176911790263442281e+00,2.832210213036588264e+00,9.015205105602459579e-01
9.456550000000000000e+07,9.456550000000000011e+01,3.170209621902279284e+00,2.890226868489428558e+00,9.199877855542037963e-01
9.476500000000000000e+07,9.476500000000000057e+01,3.163535672452909786e+00,3.415164203019522393e+00,1.087080528762100373e+00
9.496450000000000000e+07,9.496450000000000102e+01,3.156889764069731541e+00,2.911245324251215738e+00,9.266781678154972779e-01
9.516400000000000000e+07,9.516400000000000148e+01,3.150271720398469810e+00,2.967824232335553702e+00,9.446877936082260785e-01
9.536350000000000000e+07,9.536350000000000193e+01,3.143681366560581392e+00,3.119477454139129247e+00,9.929605133799273009e-01
9.556300000000000000e+07,9.556300000000000239e+01,3.137118529137846057e+00,3.176801150311521660e+00,1.011207212584195769e+00
9.576250000000000000e+07,9.576250000000000284e+01,3.130583036157159604e+00,3.731773526927451012e+00,1.187860406619960063e+00
9.596200000000000000e+07,9.596200000000000330e+01,3.124074717075508989e+00,3.205685653565908400e+00,1.020401435527575007e+00
9.616150000000000000e+07,9.616150000000000375e+01,3.117593402765139743e+00,3.347210655488264130e+00,1.065450242781640799e+00
9.636100000000000000e+07,9.636100000000000421e+01,3.111138925498905028e+00,3.405254680838448955e+00,1.083926229884507153e+00
9.656050000000000000e+07,9.656050000000000466e+01,3.104711118935796765e+00,3.357003805513705252e+00,1.068567499251619646e+00
9.676000000000000000e+07,9.676000000000000512e+01,3.098309818106655733e+00,3.502491050306124176e+00,1.114877527582687877e+00
9.695950000000000000e+07,9.695950000000000557e+01,3.091934859400058855e+00,3.574732925398234507e+00,1.137872830620961118e+00
9.715900000000000000e+07,9.715900000000000603e+01,3.085586080548379240e+00,4.137909906645083069e+00,1.317137631422976352e+00
9.735850000000000000e+07,9.735850000000000648e+01,3.079263320614019417e+00,4.295435514496586116e+00,1.367279589729220701e+00
9.755800000000000000e+07,9.755800000000000693e+01,3.072966419975809327e+00,3.630606801526810923e+00,1.155658037772095525e+00
9.775750000000000000e+07,9.775749999999999318e+01,3.066695220315576620e+00,3.684542283964481246e+00,1.172826235048098242e+00
9.795700000000000000e+07,9.795699999999999363e+01,3.060449564604877715e+00,3.834307279194422602e+00,1.220497913634056797e+00
9.815650000000000000e+07,9.815649999999999409e+01,3.054229297091889173e+00,3.886441110843275926e+00,1.237092627652528254e+00
9.835600000000000000e+07,9.835599999999999454e+01,3.048034263288462498e+00,3.942121515725419911e+00,1.254816250993230797e+00
9.855550000000000000e+07,9.855549999999999500e+01,3.041864309957333479e+00,3.995455347664611523e+00,1.271792936967540255e+00
9.875500000000000000e+07,9.875499999999999545e+01,3.035719285099488740e+00,4.067320589724366720e+00,1.294668353988151610e+00
9.895450000000000000e+07,9.895449999999999591e+01,3.029599037941680173e+00,4.100525982033802919e+00,1.305237958634856366e+00
9.915400000000000000e+07,9.915399999999999636e+01,3.023503418924097907e+00,4.152347458855537354e+00,1.321733247023858526e+00
9.935350000000000000e+07,9.935349999999999682e+01,3.017432279688184060e+00,4.203712629579368532e+00,1.338083288670772308e+00
9.955300000000000000e+07,9.955299999999999727e+01,3.011385473064598806e+00,4.274646659055159503e+00,1.360662291519769029e+00
9.975250000000000000e+07,9.975249999999999773e+01,3.005362853061326778e+00,4.304545305761859453e+00,1.370179326350027926e+00
9.995200000000000000e+07,9.995199999999999818e+01,2.999364274851929135e+00,4.354116313618325407e+00,1.385958268218835387e+00
1.001515000000000000e+08,1.001514999999999986e+02,2.993389594763932848e+00,4.359524434141881066e+00,1.387679726447156758e+00
1.003510000000000000e+08,1.003509999999999991e+02,2.987438670267361651e+00,4.451472346280736403e+00,1.416947655894912783e+00
1.005505000000000000e+08,1.005504999999999995e+02,2.981511359963401553e+00,4.499131186727761467e+00,1.432117935973256762e+00
1.007500000000000000e+08,1.007500000000000000e+02,2.975607523573200908e+00,4.488133347454439814e+00,1.428617215005898222e+00
1.009495000000000000e+08,1.009495000000000005e+02,2.969727021926805044e+00,4.487841713204566929e+00,1.428524384941013858e+00
1.011490000000000000e+08,1.011490000000000009e+02,2.963869716952218791e+00,5.272504959883970166e+00,1.678290453684138317e+00
1.013485000000000000e+08,1.013485000000000014e+02,2.958035471664602678e+00,5.421993629110407831e+00,1.725874174971372188e+00
1.015480000000000000e+08,1.015480000000000018e+02,2.952224150155591254e+00,4.648745437385684909e+00,1.479741631071653574e+00
1.017475000000000000e+08,1.017475000000000023e+02,2.946435617582741529e+00,4.664902639997058564e+00,1.484884628395928496e+00
1.019470000000000000e+08,1.019470000000000027e+02,2.940669740159102208e+00,4.812570140259404106e+00,1.531888653597480499e+00
1.021465000000000000e+08,1.021465000000000032e+02,2.934926385142907712e+00,5.578601272596023897e+00,1.775723936144790294e+00
1.023460000000000000e+08,1.023460000000000036e+02,2.929205420827389439e+00,4.918915972982763840e+00,1.565739583507773647e+00
1.025455000000000000e+08,1.025455000000000041e+02,2.923506716530710925e+00,5.691944960689674815e+00,1.811802352601531219e+00
1.027450000000000000e+08,1.027450000000000045e+02,2.917830142586014031e+00,5.594317726576937488e+00,1.780726638822667685e+00
1.029445000000000000e+08,1.029445000000000050e+02,2.912175570331586361e+00,5.747566224729167672e+00,1.829507150827340833e+00
1.031440000000000000e+08,1.031440000000000055e+02,2.906542872101140151e+00,5.786715775027197139e+00,1.841968839726853213e+00
1.033435000000000000e+08,1.033435000000000059e+02,2.900931921214203069e+00,5.822503775538214299e+00,1.853360514096260570e+00
1.035430000000000000e+08,1.035430000000000064e+02,2.895342591966622692e+00,5.122310892473274535e+00,1.630482197181159387e+00
1.037425000000000000e+08,1.037425000000000068e+02,2.889774759621177580e+00,5.018332493268434114e+00,1.597384844764693890e+00
1.039420000000000000e+08,1.039419999999999931e+02,2.884228300398298916e+00,5.779971405363682813e+00,1.839822040186878560e+00
1.041415000000000000e+08,1.041414999999999935e+02,2.878703091466898289e+00,5.879632068753942953e+00,1.871545014607633339e+00
1.043410000000000000e+08,1.043409999999999940e+02,2.873199010935298503e+00,5.096896258494705734e+00,1.622392467932038285e+00
1.045405000000000000e+08,1.045404999999999944e+02,2.867715937842271856e+00,5.121938702977741897e+00,1.630363725585197487e+00
1.047400000000000000e+08,1.047399999999999949e+02,2.862253752148176567e+00,5.052206004058954036e+00,1.608167118129069539e+00
1.049395000000000000e+08,1.049394999999999953e+02,2.856812334726199332e+00,6.086951709368145558e+00,1.937536905815204546e+00
1.051390000000000000e+08,1.051389999999999958e+02,2.851391567353693812e+00,5.297075581549258061e+00,1.686111525469881078e+00
1.053385000000000000e+08,1.053384999999999962e+02,2.845991332703617260e+00,5.244730323753655554e+00,1.669449512418701875e+00
1.055380000000000000e+08,1.055379999999999967e+02,2.840611514336068399e+00,5.425891236604861945e+00,1.727114821969320868e+00
1.057375000000000000e+08,1.057374999999999972e+02,2.835251996689915899e+00,5.251108580761543188e+00,1.671479774680933339e+00
1.059370000000000000e+08,1.059369999999999976e+02,2.829912665074525435e+00,5.271984558154297673e+00,1.678124804668796433e+00
1.061365000000000000e+08,1.061364999999999981e+02,2.824593405661577350e+00,5.200413329484258718e+00,1.655342975016802276e+00
1.063360000000000000e+08,1.063359999999999985e+02,2.819294105476978451e+00,5.304704918382321388e+00,1.688540018808871279e+00
1.065355000000000000e+08,1.065354999999999990e+02,2.814014652392864413e+00,5.319584327837992177e+00,1.693276281939187999e+00
1.067350000000000000e+08,1.067349999999999994e+02,2.808754935119688767e+00,5.559368967934888772e+00,1.769602103437052376e+00
1.069345000000000000e+08,1.069344999999999999e+02,2.803514843198406492e+00,5.605014829670653675e+00,1.784131632490924657e+00
1.071340000000000000e+08,1.071340000000000003e+02,2.798294266992737978e+00,6.327552511908041133e+00,2.014122519887407314e+00
1.073335000000000000e+08,1.073335000000000008e+02,2.793093097681525361e+00,5.611783522133667823e+00,1.786286174218439715e+00
1.075330000000000000e+08,1.075330000000000013e+02,2.787911227251169244e+00,5.654526405654366705e+00,1.799891656607080392e+00
1.077325000000000000e+08,1.077325000000000017e+02,2.782748548488153340e+00,5.553105560030624943e+00,1.767608398779923373e+00
1.079320000000000000e+08,1.079320000000000022e+02,2.777604954971648610e+00,5.654472971369820300e+00,1.799874647946048123e+00
1.081315000000000000e+08,1.081315000000000026e+02,2.772480341066201781e+00,5.666525939250510291e+00,1.803711226780327470e+00
1.083310000000000000e+08,1.083310000000000031e+02,2.767374601914502907e+00,5.406546076250857702e+00,1.720957066178830708e+00
1.085305000000000000e+08,1.085305000000000035e+02,2.762287633430233758e+00,5.410993597436725366e+00,1.722372756141304251e+00
1.087300000000000000e+08,1.087300000000000040e+02,2.757219332290996139e+00,5.696262182216213610e+00,1.813176566894274089e+00
1.089295000000000000e+08,1.089295000000000044e+02,2.752169595931313495e+00,5.731288493455813260e+00,1.824325788038389184e+00
1.091290000000000000e+08,1.091290000000000049e+02,2.747138322535714661e+00,5.710370973978027287e+00,1.817667534794167761e+00
1.093285000000000000e+08,1.093285000000000053e+02,2.742125411031890003e+00,5.637481547249604041e+00,1.794466109668241716e+00
1.095280000000000000e+08,1.095280000000000058e+02,2.737130761083923947e+00,6.332708202643394735e+00,2.015763627218576826e+00
1.097275000000000000e+08,1.097275000000000063e+02,2.732154273085598550e+00,5.751154754928048618e+00,1.830649415466513830e+00
1.099270000000000000e+08,1.099270000000000067e+02,2.727195848153774804e+00,5.725709716865043042e+00,1.822550008296736301e+00
1.101265000000000000e+08,1.101264999999999930e+02,2.722255388121841868e+00,5.726808429837248582e+00,1.822899739497867655e+00
1.103260000000000000e+08,1.103259999999999934e+02,2.717332795533237810e+00,6.326587918359089180e+00,2.013815480224626864e+00
1.105255000000000000e+08,1.105254999999999939e+02,2.712427973635043621e+00,5.725889354179970248e+00,1.822607188630005037e+00
1.107250000000000000e+08,1.107249999999999943e+02,2.707540826371641618e+00,5.721008468759658072e+00,1.821053554547389375e+00
1.109245000000000000e+08,1.109244999999999948e+02,2.702671258378446684e+00,5.720472852162433064e+00,1.820883062489288440e+00
1.111240000000000000e+08,1.111239999999999952e+02,2.697819174975702783e+00,5.650388192160776590e+00,1.798574422340931678e+00
1.113235000000000000e+08,1.113234999999999957e+02,2.692984482162346538e+00,6.373472662488614660e+00,2.028739357792252118e+00
1.115230000000000000e+08,1.115229999999999961e+02,2.688167086609936973e+00,5.641651691729494544e+00,1.795793507883005624e+00
1.117225000000000000e+08,1.117224999999999966e+02,2.683366895656649209e+00,5.995636937940302502e+00,1.908470511315109031e+00
1.119220000000000000e+08,1.119219999999999970e+02,2.678583817301334769e+00,5.688018429131056486e+00,1.810552498788010389e+00
1.121215000000000000e+08,1.121214999999999975e+02,2.673817760197642723e+00,5.316447265478854156e+00,1.692277723976699288e+00
1.123210000000000000e+08,1.123209999999999980e+02,2.669068633648204791e+00,5.221701918952001087e+00,1.662119343507292957e+00
1.125205000000000000e+08,1.125204999999999984e+02,2.664336347598882160e+00,5.624281605309292331e+00,1.790264437651588381e+00
1.127200000000000000e+08,1.127199999999999989e+02,2.659620812633073150e+00,5.670123898326619560e+00,1.804856492724337791e+00
1.129195000000000000e+08,1.129194999999999993e+02,2.654921939966082167e+00,5.875259686433358830e+00,1.870153242088816281e+00
1.131190000000000000e+08,1.131189999999999998e+02,2.650239641439545935e+00,6.169418692176998675e+00,1.963786961727011171e+00
1.133185000000000000e+08,1.133185000000000002e+02,2.645573829515921904e+00,5.823161462340536332e+00,1.853569862307452132e+00
1.135180000000000000e+08,1.135180000000000007e+02,2.640924417273031732e+00,5.582040411901621368e+00,1.776818648185725102e+00
1.137175000000000000e+08,1.137175000000000011e+02,2.636291318398663375e+00,5.541171071739111831e+00,1.763809533170190180e+00
1.139170000000000000e+08,1.139170000000000016e+02,2.631674447185231358e+00,5.542731830861168163e+00,1.764306338228692095e+00
1.141165000000000000e+08,1.141165000000000020e+02,2.627073718524490342e+00,6.059760043058927792e+00,1.928881529607169742e+00
1.143160000000000000e+08,1.143160000000000025e+02,2.622489047902305970e+00,6.091948456516864674e+00,1.939127419831402577e+00
1.145155000000000000e+08,1.145155000000000030e+02,2.617920351393479450e+00,5.480818892469770276e+00,1.744598837856022211e+00
1.147150000000000000e+08,1.147150000000000034e+02,2.613367545656627211e+00,5.628704632401430707e+00,1.791672330901874721e+00
1.149145000000000000e+08,1.149145000000000039e+02,2.608830547929112509e+00,5.398605567280991835e+00,1.718429523672391213e+00
1.151140000000000000e+08,1.151140000000000043e+02,2.604309276022030328e+00,5.413053711871878448e+00,1.723028510932683277e+00
1.153135000000000000e+08,1.153135000000000048e+02,2.599803648315245130e+00,5.354291008745735603e+00,1.704323761588748987e+00
1.155130000000000000e+08,1.155130000000000052e+02,2.595313583752477893e+00,5.496288420969843713e+00,1.749522941712197577e+00
1.157125000000000000e+08,1.157125000000000057e+02,2.590839001836448219e+00,5.301573505172845202e+00,1.687543259026568654e+00
1.159120000000000000e+08,1.159120000000000061e+02,2.586379822624059521e+00,5.306330592242326283e+00,1.689057486870221503e+00
1.161115000000000000e+08,1.161115000000000066e+02,2.581935966721642384e+00,5.249998353443023014e+00,1.671126378349537145e+00
1.163110000000000000e+08,1.163110000000000070e+02,2.577507355280240109e+00,5.247906924165386400e+00,1.670460655734211208e+00
1.165105000000000000e+08,1.165104999999999933e+02,2.573093909990944894e+00,5.192900488834791162e+00,1.652951563564753368e+00
1.167100000000000000e+08,1.167099999999999937e+02,2.568695553080284633e+00,5.186206080851333056e+00,1.650820667321470925e+00
1.169095000000000000e+08,1.169094999999999942e+02,2.564312207305651015e+00,5.662091367923300922e+00,1.802299658885889722e+00
1.171090000000000000e+08,1.171089999999999947e+02,2.559943795950780920e+00,5.121348249146236320e+00,1.630175778293294186e+00
1.173085000000000000e+08,1.173084999999999951e+02,2.555590242821279112e+00,5.613047290407290113e+00,1.786688444153779143e+00
1.175080000000000000e+08,1.175079999999999956e+02,2.551251472240188001e+00,4.624727291235012139e+00,1.472096417704087390e+00
1.177075000000000000e+08,1.177074999999999960e+02,2.546927409043604040e+00,4.552428696578679101e+00,1.449083060267781997e+00
1.179070000000000000e+08,1.179069999999999965e+02,2.542617978576335425e+00,5.007031674923438480e+00,1.593787682563514441e+00
1.181065000000000000e+08,1.181064999999999969e+02,2.538323106687608188e+00,4.970507005312253312e+00,1.582161519136677574e+00
1.183060000000000000e+08,1.183059999999999974e+02,2.534042719726810056e+00,4.896260665229598352e+00,1.558528175075404754e+00
1.185055000000000000e+08,1.185054999999999978e+02,2.529776744539283140e+00,4.871339319496689413e+00,1.550595464351615549e+00
1.187050000000000000e+08,1.187049999999999983e+02,2.525525108462153945e+00,4.833092216948467801e+00,1.538421033492631373e+00
1.189045000000000000e+08,1.189044999999999987e+02,2.521287739320210886e+00,4.793898773917940836e+00,1.525945373102433500e+00
1.191040000000000000e+08,1.191039999999999992e+02,2.517064565421816447e+00,4.754267029483701279e+00,1.513330197042305647e+00
1.193035000000000000e+08,1.193034999999999997e+02,2.512855515554866415e+00,4.714052326581557928e+00,1.500529459538609389e+00
1.195030000000000000e+08,1.195030000000000001e+02,2.508660518982786858e+00,4.673273726967881458e+00,1.487549228136845647e+00
1.197025000000000000e+08,1.197025000000000006e+02,2.504479505440571518e+00,4.626882103666428492e+00,1.472782315803878861e+00
1.199020000000000000e+08,1.199020000000000010e+02,2.500312405130856952e+00,4.590103052617169332e+00,1.461075180250441363e+00
1.201015000000000000e+08,1.201015000000000015e+02,2.496159148720040744e+00,4.953222058071357736e+00,1.576659549547735351e+00
1.203010000000000000e+08,1.203010000000000019e+02,2.492019667334436139e+00,4.505080811018249420e+00,1.434011760203998342e+00
1.205005000000000000e+08,1.205005000000000024e+02,2.487893892556462205e+00,4.458802404643940065e+00,1.419280885938224879e+00
1.207000000000000000e+08,1.207000000000000028e+02,2.483781756420878395e+00,4.787896070690946360e+00,1.524034653321453714e+00
1.208995000000000000e+08,1.208995000000000033e+02,2.479683191411047982e+00,4.741635335799800011e+00,1.509309404063474469e+00
1.210990000000000000e+08,1.210990000000000038e+02,2.475598130455247237e+00,4.329111328902849998e+00,1.377998934380024965e+00
1.212985000000000000e+08,1.212985000000000042e+02,2.471526506923003907e+00,3.886881208615999395e+00,1.237232715124473525e+00
1.214980000000000000e+08,1.214980000000000047e+02,2.467468254621475232e+00,3.815279926362345808e+00,1.214441319119699658e+00
1.216975000000000000e+08,1.216975000000000051e+02,2.463423307791861028e+00,3.798603028092858658e+00,1.209132897529640482e+00
1.218970000000000000e+08,1.218970000000000056e+02,2.459391601105851866e+00,4.504179398702706116e+00,1.433724831752433149e+00
1.220965000000000000e+08,1.220965000000000060e+02,2.455373069662111440e+00,4.100940434398237855e+00,1.305369882919808155e+00
1.222960000000000000e+08,1.222960000000000065e+02,2.451367648982795799e+00,3.624253146747771215e+00,1.153635606642528399e+00
1.224955000000000000e+08,1.224955000000000069e+02,2.447375275010102325e+00,3.933324957098087271e+00,1.252016219417755538e+00
1.226950000000000000e+08,1.226949999999999932e+02,2.443395884102856463e+00,3.546687701816519933e+00,1.128945758694666512e+00
1.228945000000000000e+08,1.228944999999999936e+02,2.439429413033129990e+00,3.913338356169246079e+00,1.245654286750895290e+00
1.230940000000000000e+08,1.230939999999999941e+02,2.435475798982891238e+00,4.186816177581457410e+00,1.332704980958407281e+00
1.232935000000000000e+08,1.232934999999999945e+02,2.431534979540689534e+00,3.815265167411807212e+00,1.214436621199833422e+00
1.234930000000000000e+08,1.234929999999999950e+02,2.427606892698371599e+00,3.365177853274843311e+00,1.071169379464128379e+00
1.236925000000000000e+08,1.236924999999999955e+02,2.423691476847828152e+00,4.032368802544098685e+00,1.283542854588880289e+00
1.238920000000000000e+08,1.238919999999999959e+02,2.419788670777774264e+00,3.702343472934533253e+00,1.178492529483091689e+00
1.240915000000000000e+08,1.240914999999999964e+02,2.415898413670557687e+00,3.917089722568470656e+00,1.246848383762466206e+00
1.242910000000000000e+08,1.242909999999999968e+02,2.412020645099001381e+00,3.864639710212389279e+00,1.230153026299063423e+00
1.244905000000000000e+08,1.244904999999999973e+02,2.408155305023274906e+00,3.530652435016939261e+00,1.123841574744765426e+00
